TweetID,rf_score_glove,svm_score_glove,rf_score_doc2vec,svm_score_doc2vec,sent_score,average,sentiment
980214656424988672,0.047446250000000044,-0.10467983308963191,0.11273071266666665,-0.10281633203052065,-0.8744900000000001,-0.011829800613371468,negative
980388680404647936,0.2500890316666667,0.3817969235525911,0.30796866113333354,0.4388189166075098,0.686562,0.34466838324002524,positive
980880637774172165,-0.01825084472468506,-0.12000396531848939,0.12307031233333342,0.11991670299030277,0.380196,0.026183051320115436,positive
979930477237764096,0.18044528733333337,0.2086177380170467,0.08070521166666664,-0.031113629471242188,0.0,0.10966365188645114,neutral
980310142741655552,0.2587755859555558,0.37194895572159237,0.05421022600000001,0.19177133245333566,0.44549866666666665,0.21917652503262094,positive
983731056384737280,0.37951923699999984,0.4081069275746911,0.08037129875000004,0.36785856550456986,0.835041,0.3089640072073152,positive
979695143379980288,0.6401764632142857,0.9655060111558694,0.25498656839999984,0.5037193572779946,0.830752,0.5910971000120373,positive
980508354480164864,0.21450460666666665,0.14682962397009955,0.0749021977777778,-0.16288294923167923,0.0,0.06833836979571618,neutral
981835477887127552,0.10517124466666661,0.003466443684579601,0.1594258490411765,0.013444270399894709,0.0,0.07037695194807936,neutral
979838904231743488,0.2260667256190474,0.2798634202532321,-0.0007555572219696856,-0.5593769367342172,-0.8989719999999999,-0.013550587020976862,negative
980528757638385666,0.23624698962222218,0.26244427399952003,-0.14507817323333325,-0.5171223476604818,-0.746421,-0.04087731431801822,negative
981938866977427456,0.3703031333333335,0.8004262297785246,0.3409337711333339,0.5512774120513275,0.8460799999999999,0.5157351365741298,positive
983925774582345728,-0.008075729000000014,0.14893467411599842,0.1445002424333333,0.54275500454164,0.0,0.20702854802274295,neutral
981478159487926272,0.43481413533333324,0.6902247805582662,0.464026741933334,0.5083208021548207,0.934582,0.5243466149949385,positive
980319556605501440,0.04061969516666666,0.16723557629388255,0.15374550867373726,0.20867090619281514,0.0,0.1425679215817754,neutral
979863322798551040,0.011943705604617605,-0.4707209508104431,-0.0824760597539683,-0.5191331916427155,0.0,-0.2650966241506273,neutral
981501316089262080,-0.06767567483333335,-0.37176985777916594,0.39207400403333353,0.41262707950927124,-0.664061,0.09131388773252637,negative
981975098960896000,0.4962992451714285,0.535655208666352,0.617432773733333,0.6275193381971396,-0.37398200000000004,0.5692266414420633,negative
980170879182295042,0.1065569698680556,0.20795263617425325,0.24573236177777774,0.3913312674325984,-0.749574,0.23789330881317122,negative
980636504786599937,-0.005147405533333321,0.4762577378770303,0.25514808929166666,0.41973514043343885,0.217258,0.2864983905172006,neutral
983321947810525184,-0.4113632042158728,-0.861779887013645,-0.031362107066666665,0.1011607283100564,-0.9407140000000002,-0.30083611749653205,negative
983867054401843201,0.2655783413333334,0.018462891797808745,0.10545718883333338,0.002847936927147021,-0.410617,0.09808658972290564,negative
981228667673219072,0.3066239028095241,-0.04252271386479717,0.15778143253333335,0.37220649102156544,-0.7019259999999999,0.19852227812490644,negative
981706917469831169,-0.058001413300000006,-0.2152909060827476,-0.38805702646666657,-0.25504844208598554,-0.7206520000000001,-0.22909944698384993,negative
981018176686243845,0.16810675250000015,-0.06287595810501168,-0.06765032777777774,-0.39929997547488183,0.0,-0.09042987721441778,neutral
983504390957993985,0.06523457901587301,-0.021990662497513636,-0.43137150088095216,-0.7171280458521418,-0.90795,-0.2763139075536837,negative
981713008312201217,0.4020050168666667,0.6319326524775467,0.21214548925714288,0.2860347997935624,0.923578,0.3830294895987296,positive
980845680456601600,0.3454746728333333,0.22359607783021873,0.45443504581666677,0.8937027480039537,0.814581,0.4793021361210431,positive
979964298783895554,0.10438743533333339,-0.1266582980763037,-0.06967630754545455,0.005855804825238398,0.0,-0.021522841365796613,neutral
980590675002474496,0.46811177793333325,0.5920373147300528,0.3352845025,0.409445087236485,0.0,0.45121967059996776,neutral
981880112852414464,0.3172305594999997,0.6911349327279892,0.08963356613333334,0.0007832018782285566,0.0,0.27469556505988774,neutral
979597460493369345,0.26950230842222234,0.49605973036215323,0.3346749371666665,0.4989854209243494,0.0,0.39980559921884784,neutral
980150433552281600,0.6446744162833333,0.8238809309080177,0.5660255117999999,0.5999397961924093,0.861023,0.6586301637959401,positive
981609862126764032,0.1792630276666665,0.10639180735945983,0.22801837620555562,0.36630195086628037,0.0,0.21999379052449058,neutral
980927914676928512,0.30294538780000024,0.1273461597485489,0.021903314666666666,-0.042224502017894405,-0.54195,0.10249259004933035,negative
980081601945235457,0.3855812863333335,0.5313342750164387,0.25441784819999974,0.23726958577147927,0.48526800000000003,0.3521507488303128,positive
979776558796869632,0.07228862519999997,-0.16458452699492387,0.001920453600000002,-0.16160781395038937,0.0,-0.06299581553632833,neutral
981406422289342464,-0.2719304729126987,-0.4066609220156654,-0.03271615263333333,-0.2508256859920617,0.0,-0.24053330838843978,neutral
980975857949904896,-0.4380520466111111,-0.8283648134624808,-0.1317489452927537,-0.35108866147185536,-0.525016,-0.4373136167095502,negative
979639959916134400,0.3361228528333331,0.5080947093053397,0.4860716760333331,0.7729390594536416,0.871433,0.5258070744064118,positive
979734144010915840,0.33498109483333327,0.5035402113002846,0.26264261323809535,0.5399175419197282,0.590278,0.4102703653228603,positive
980706576758550528,0.3844210495000003,0.5666985923467176,0.3396325230999998,0.3427684910434512,0.653075,0.4083801639975422,positive
981527903186939905,0.033705425975462985,-0.02720322116293472,0.039052678333333306,-0.10059424381666515,0.0,-0.013759840167700895,neutral
983951881637687296,0.030200042266666675,0.26859654040917125,0.16387381060000006,0.4286283257517245,0.886329,0.22282467975689063,positive
981235667983327232,0.3080531673333333,0.38853549706908774,0.42163031599999967,0.4378521939826574,0.6637350000000001,0.38901779359626953,positive
981900593546518529,0.5107234039999997,0.604924582083846,0.3196887055666665,0.442498738942668,0.882136,0.4694588576482951,positive
979751520119017472,-0.0020979552791187722,-0.040594725720054015,0.12405080858333337,0.3104761312749891,-0.729581,0.09795856471478742,negative
981632400127008768,0.2913172195,0.2337493789447661,0.19024421366666672,0.3408529547004169,0.0,0.26404094170296244,neutral
981771605486505989,0.37883707313333337,0.6555957490782579,0.22323954636666657,0.7200384041999901,0.8776780000000001,0.494427693194562,positive
980330784815857664,0.3707919100666666,0.46924470408495333,0.3394366676666665,0.44239824257359617,0.646018,0.40546788109797066,positive
980448556514291712,-0.026804785999999997,0.17890244270303632,0.2651830938666669,0.16087681730790182,0.643891,0.14453939196940124,positive
980447980879626240,0.08835588546568739,0.3280049049132521,0.18985157779999987,0.675747861634584,0.0,0.3204900574533809,neutral
980429924405215232,0.10524477775238089,-0.0691416780432243,0.1238684846222222,0.25276408935582895,-0.7651689999999999,0.10318391842180194,negative
983776712033845249,0.06451651373440287,0.06276160462236241,-0.03705232205339103,0.2708761425815074,0.902745,0.0902754847212204,positive
983529514599895040,0.1757793271666666,0.13322185239364664,0.17219208166666658,0.19535281443017327,0.0,0.16913651891428827,neutral
979887346865885185,-0.052501983444444435,-0.18410282803269096,-0.04295207139999992,-0.30102482851852796,-0.28293766666666664,-0.14514542784891582,negative
979694162554503169,0.49717210898571346,0.8734381120863205,0.4045230062,0.6377257127241553,0.958034,0.6032147349990473,positive
980155470529908738,0.16464531199999985,-0.018108383179991583,-0.08187008573333339,-0.0795990879900823,0.0,-0.0037330612258518574,neutral
980039145790689280,0.3895257660666666,0.49247224568863196,0.08698215600000007,0.34939349317519275,0.948883,0.32959341523262287,positive
980248382974210048,0.15450172558666653,-0.10808891265664466,0.07905444983333332,0.09177252660584445,0.438449,0.05430994734229991,positive
980158871728730112,0.35641455661111104,0.17759736465445536,0.1340607010333334,0.3409446793649029,0.0,0.25225432541595066,neutral
979596521380438018,0.0475086074666667,0.1160301176859097,-0.006358344781818187,0.4652848534699321,0.22740300000000002,0.15561630846017258,neutral
982105285505396737,0.28344745116666664,0.13001141729362575,0.19371620288888866,0.42931809880087046,0.0,0.2591232925375129,neutral
983760160148439040,0.15796141966666666,0.2753095064174893,0.4703125214761907,0.4179175731008731,0.0,0.3303752551653049,neutral
980696393906925568,0.17542709850000004,0.5706829745401554,0.01616337900000003,0.41430456523345827,0.510412,0.29414450431840344,positive
981255578302468096,0.33082489666666665,0.1978693104641461,0.20805655398333345,0.13748593130518616,0.0,0.21855917310483308,neutral
980374716530610177,0.2887731673478263,0.197553047450286,0.07230218072121214,0.04080211922947585,-0.6207229999999999,0.1498576286872001,negative
980785437663903744,0.20377450666666663,0.28396159865430615,0.15574514886666668,0.22177664624069182,0.0,0.21631447510708282,neutral
981509742034960384,0.48697316813333336,0.7453483218941179,0.251913991833333,0.7852957657657318,0.9921200000000001,0.5673828119066291,positive
983328720357179393,0.06753839400000004,0.011080169051885413,0.4698536215999997,0.42888946731297795,0.738483,0.24434041299121578,positive
980858033164161025,0.11736213050000005,0.146740022273474,0.3504439530333335,0.13788785234125855,0.557786,0.18810848953701653,positive
981390062540742657,0.24289126880000037,0.32281331710803446,0.14874433003333332,-0.05206170823715395,0.0,0.16559680192605356,neutral
983435337019150336,-0.21406100316862753,-0.40899021143166137,0.06528059133333329,-0.038706116504705346,0.0,-0.14911918494291523,neutral
981284985972973568,-0.14413671982392723,0.035334390629289,-0.004927774083333334,0.08903511149885235,0.0,-0.006173747944779803,neutral
980813746951081984,0.1634497265000001,-0.03202611513938941,0.1263667941,0.1555871990731892,-0.764037,0.10334440113344998,negative
980613047466283009,-0.08379216366666672,-0.18978303712147693,-0.12726034254444452,0.0523181366201233,0.0,-0.08712935167811622,neutral
979866173260156929,-0.11532775600000002,-0.22074193577639445,0.061771993133333335,0.07701979872712927,0.0,-0.049319474978982966,neutral
980457787367997440,0.15649587916666663,-0.41792760095869586,0.29644808106666654,0.4731544601329536,-0.8572629999999999,0.12704270485189773,negative
980086983195115520,0.029823683535942048,0.047205392498444354,0.0518694263407407,0.16581829657773328,0.496985,0.0736791997382151,positive
981932656727412741,0.17268692362857144,0.23806521125798813,0.4975202965000003,0.5377994523047467,0.744329,0.36151797092282667,positive
980877054769090560,-0.07699789126666667,-0.19122606184968727,0.4157641822666662,0.2865272181142662,-0.5950850000000001,0.10851686181614462,negative
979709653260095491,-0.015850283999999982,0.06251407388373537,0.21958147947619044,0.05361751491523892,0.0,0.07996569606879118,neutral
979967432881266688,0.07932415181481478,0.21025004115996965,0.45110693813333336,0.5072449464049744,0.0,0.31198151937827306,neutral
980197738947252225,0.16260607600000013,0.1353324954728637,-0.030560394800000012,0.11890933928545921,0.9630769999999998,0.09657187898958076,positive
980520059708751872,0.15454675713111132,0.22467715040529315,0.09432005136342203,0.03169455966236301,0.0,0.12630962964054737,neutral
981857569265278976,0.03321256633333333,0.3624454864726264,0.07637419441666661,0.3090556283993142,0.0,0.19527196890548515,neutral
981664121371312128,-0.05667510133237542,-0.3663640865731973,-0.006971569809615398,0.4975893969651328,0.43634399999999995,0.016894659812486182,positive
980578712155336704,0.018065529599504807,0.25163915796444325,0.3768893765666665,0.45037581693940654,0.240324,0.27424247026750526,neutral
981477348791934976,0.2339480350666667,0.4451892586490921,0.25979533552873596,0.3951615351422437,-0.6444310000000001,0.33352354109668464,negative
980643111893311488,0.19267343799999992,0.12002280609601435,0.10905432899999978,0.3130537257841799,0.0,0.18370107472004849,neutral
979815798771462145,0.36176678467619044,0.5307058475076684,0.1731756933300652,0.5657219655822634,0.6342869999999999,0.40784257277404684,positive
981007965514817536,-0.01781618877272726,-0.11210024112897604,0.042109897833333326,-0.16040744931344575,-0.547994,-0.06205349534545393,negative
979928610009214976,-0.03298332580000001,-0.08301205021447877,-0.060512036500000047,-0.1721151252337232,-0.09327,-0.0871556344370505,neutral
983723795054641153,0.13961652006666686,0.21527019310811643,0.09649653523484847,0.2839556458524517,0.0,0.18383472356552086,neutral
980312819630448640,0.15106787123333335,0.2472895148067919,0.2835801379666666,0.2239581160220685,0.8090319999999999,0.2264739100072151,positive
981514511231397888,0.35880671966666694,0.7404529451906254,0.0534672563333333,0.7380373542235863,0.628141,0.472691068853553,positive
980611113028128769,0.2808237635,0.23963165674408457,0.17201063149999993,0.11859713413971251,0.0,0.20276579647094925,neutral
983897623382974464,0.3518015195380954,0.6626379693876578,0.31517606603333365,0.29532804293739234,0.47742799999999996,0.4062358994741198,positive
980112687786070017,0.1438833849515151,0.26645862535883,0.10066817513333333,0.4766706230805018,0.900651,0.24692020213104507,positive
980956722398310400,0.25924862500000023,0.2781607464072384,0.13112803990476188,0.5151708179825154,0.759604,0.295927057323629,positive
979845453041819649,0.6143931210190479,0.745529501762968,0.5700810767999996,0.6372054453307858,0.78868,0.6418022862282003,positive
980874194316660736,0.2090135817333333,0.439662206182111,0.10276611599999999,0.2656042319797298,-0.329504,0.25426153397379353,negative
980154838355988480,-0.14162987195555554,-0.08074700897371945,-0.05286925686666667,-0.1330285719578579,-0.3469499999999999,-0.10206867743844988,negative
980838043723575296,0.3854971289,0.6038304906875747,0.2660577408888889,0.31845826523925114,0.571786,0.39346090642892867,positive
980424133942136835,0.09804263114285713,0.1842313999547749,0.024046802466666656,-0.1157834940421405,0.656277,0.04763433488053956,positive
981946385439346688,0.23243734755263137,0.2370148262610905,0.055458445777777775,0.15575308514059616,-0.298156,0.17016592618302395,negative
981192100011266049,0.2098395737333334,0.18985315652733442,0.11259004833333329,0.31476869861779067,0.0,0.20676286930294793,neutral
980027151226425344,0.516497225,0.7114217436880814,0.26317156110476203,0.402537304660719,0.0,0.4734069586133906,neutral
981318457273782273,0.2872552200000001,0.6619912359549662,0.2080092208954022,0.1792163735940382,0.7676440000000001,0.33411801261110163,positive
981033343893438464,0.12521990157142854,0.38878919759861785,0.2807409628571429,0.5440474171027962,0.581084,0.33469936978249637,positive
981298591741480960,-0.2887762693051589,-0.3165189435688325,-0.06120700266666665,-0.08158208893676244,0.0,-0.18702107611935512,neutral
983717356353572865,0.03220423580000003,0.006267635046942555,0.18793648802857132,0.28932667734188344,-0.640774,0.12893375905434934,negative
979748556616687616,0.4289428252333336,0.3773733053809962,0.11698830753333324,-0.13049546733856898,-0.708148,0.19820224270227352,negative
980634752381341697,0.23755757493333338,0.18753420793973272,0.0910900117222222,0.26304177847915655,0.0,0.1948058932686112,neutral
980644765908848640,0.08886027535555557,0.07900423394376602,0.18286113233937606,0.20430076796839858,0.0,0.13875660240177407,neutral
980703469362323456,0.13180943066666656,0.17504429665933974,0.07762665423333327,0.5277863510800604,0.516501,0.22806668315985001,positive
980321216312393728,-0.18960880233333335,0.107189997745323,0.27564085592500004,0.4011735156648304,0.0,0.14859889175045501,neutral
980406387531399169,0.1989620166666668,0.31898257866357854,0.3511730591190475,0.29990210783463356,0.6000850000000001,0.29225494057098156,positive
980112373938900994,0.13918616930000005,0.1402558738520423,0.20485477699999996,0.1519797460853387,-0.536311,0.15906914155934526,negative
981320319888748544,0.39042511133333324,0.611673711386166,0.25471747383333326,0.2636569636446855,0.0,0.38011831504937954,neutral
980950318312812546,-0.19482863882127213,-0.5871759946879048,-0.06273877033333329,0.0703906392378646,0.0,-0.1935881911511614,neutral
982008709667786753,0.13799045000000001,0.1411178146352022,0.19693311946666675,0.48827066447551504,0.0,0.241078012144346,neutral
983112525888851969,0.31558592216666687,0.4480003062904802,0.24525765111666678,0.5149331160579682,0.7689630000000001,0.38094424890794554,positive
983373236095340544,4.24353333333316e-05,-0.1906310684553234,0.07844877633333337,-0.016867312525057354,-0.811732,-0.03225179232842851,negative
981969494791917569,0.2002709973888889,0.24748578139746336,0.1122517471666667,0.13195900673930128,0.0,0.17299188317308006,neutral
980482354434097152,0.13725976762222203,-0.18368499467471933,0.40140818566666686,0.3502758002475095,-0.4373,0.17631468971541975,negative
979677241197043713,0.18887909109999998,0.07533359212299401,0.01887600899999999,-0.19429646514316046,0.593849,0.02219805676995837,positive
983204409718050816,0.22593594919999996,0.25422314992237355,0.3446282532666667,0.4258600927671883,0.0,0.31266186128905715,neutral
979916478383316992,-0.13795051870000005,-0.7792195003156304,0.14757612200000003,-0.187441321426554,-0.883268,-0.2392588046105461,negative
980808353063383041,0.22693749519999995,0.22382270319246805,0.06354381431929829,0.12229139174485981,0.686121,0.15914885111415653,positive
979837602982449159,0.20428515272735043,0.3954818647253093,-0.03758904666666664,-0.01537088844684531,0.0,0.13670177058478694,neutral
980467716896251905,0.03897962131333329,-0.18006950188229492,0.12966291461111118,-0.03442283574910432,-0.658766,-0.011462450426738692,negative
983734494384439301,0.3425344451666666,0.4365379886368008,0.5035494377888888,0.4342219596050332,0.0,0.42921095779934737,neutral
981697286722945024,0.23517817593333332,0.39109773164863426,0.18821432883333325,0.38037077660872187,0.624771,0.2987152532560057,positive
981595569692069889,-0.1485564256666666,0.11696049021037366,0.09886226316666673,0.04996248276436477,0.0,0.02930720261868464,neutral
980028308082561024,0.6761636573888887,0.8201385276804881,0.49321660051110994,0.4325578856806307,0.0,0.6055191678152794,neutral
980800116008390657,0.1877791207333331,0.2571375728713051,0.1346267543129629,0.31144131191350555,0.0,0.22274618995777667,neutral
980571428461469702,0.05137412639191918,0.016336255561689272,0.21571458199999988,0.22641249832357646,-0.461825,0.1274593655692962,negative
979741729497628672,-0.12436835166666665,-0.08948754072117987,-0.07589351033333341,-0.41138126715173184,-0.6583760000000001,-0.17528266746822796,negative
979989729834930176,0.47459909825238106,0.7476271270248668,0.33531399140952367,0.2709090220659296,0.8525469999999999,0.4571123096881753,positive
980837537399877632,0.07564047333333335,-0.017021055851964284,0.15024352220000012,0.5294357133665888,-0.68752,0.18457466326198949,negative
979733515519647744,0.2901050226666668,0.3102146460848365,0.16704392149999997,0.30977462810296474,0.738364,0.269284554588617,positive
983448431883636736,0.2840905430666665,0.12865849499179904,-0.18996093350000026,-0.1624510319523078,0.6760970000000001,0.015084268151539362,positive
980814118612553728,0.011407715449275366,-0.24560298404130798,0.011777646999999999,-0.11515338474526216,0.0,-0.08439275158432369,neutral
980359270037258240,0.09501544166666671,0.3440457188614882,0.3315465173666667,0.40173013274336045,0.0,0.2930844526595455,neutral
981262797685305345,0.12715686999999998,-0.18570108018817133,0.3265338843808082,0.2679016071068152,0.0,0.13397282032486302,neutral
981327014333358080,0.33451228016666695,0.6701449524705974,0.4143114058999996,0.4091634549451659,0.747062,0.45703302337060747,positive
980127480282480641,0.20772790526666668,0.4240188172728887,0.06628369866666664,0.19336002343747127,0.0,0.22284761116092333,neutral
979809443675242497,0.47696940766666673,0.9355935355185381,0.043879791,-0.32705683618519954,0.0,0.28234647450000133,neutral
979918189109821440,0.14270530021414118,0.5066443062266066,0.20128915706666656,0.11683592390829078,0.0,0.2418686718539263,neutral
981251773561221122,0.25626429600000006,0.07591387878529227,0.18752852099999986,0.022726446544389933,0.0,0.13560828558242052,neutral
979938244019154945,0.20168759409649126,-0.12482178491456586,0.07542490222222231,-0.09480063684275519,-0.4149830000000001,0.01437251864034813,negative
980059602837368832,0.06871048303333337,0.03635996730259511,0.11203302633333331,0.18139249638260724,0.5400729999999999,0.09962399326296725,positive
981267170347778048,-0.10355723173333323,-0.015241576175672678,0.40543401677777774,0.7643384891280012,0.848884,0.26274342449919325,positive
980127460862898176,0.5498433842571431,1.0055971395879681,0.3284937335333333,0.5080045975990193,0.9170969999999999,0.5979847137443659,positive
983648238589894656,-0.0066515783666666675,0.03853412971943976,0.08397930166666669,-0.10930373350351585,0.0,0.001639529878980979,neutral
979729145784684545,0.08770380233333334,0.1990327032340235,0.36113346096071447,0.3010898352523488,0.617681,0.23723995044510504,positive
983022514270978048,-0.06664141566666662,-0.2217895032868994,0.1409972829141414,0.0868610886610175,0.0,-0.015143136844601772,neutral
980996848423878659,0.12129418009999997,0.13003443324613856,0.1664341643333334,0.24593948767115892,0.0,0.1659255663376577,neutral
981978303807590402,0.2276305365333333,0.576383114772003,0.406040642733333,0.562574673034185,0.915252,0.4431572417682136,positive
983860533488209920,-0.09517811423504276,-0.2685080332786697,-0.26117489248461523,-0.35316336818258476,0.0,-0.2445061020452281,neutral
979785523148488710,0.04572168283333333,0.27023467044708754,0.5896105806333327,0.5645427224136133,0.0,0.3675274140818417,neutral
979975768125054978,0.07178462826666666,-0.10089694458678838,0.28498950500000014,0.486055348571647,0.46121899999999993,0.18548313431288135,positive
980557099343269888,0.05637715246666667,-0.24652982675766189,0.16501767728571426,0.2365914788873984,0.0,0.05286412047052936,neutral
979912295802376198,-0.01525810352020201,-0.16901275847957664,-0.048402262149999965,0.02211022995333467,0.0,-0.052640723549110986,neutral
981310391308443649,0.13162768963333338,-0.07490960142690628,0.13482323543333335,-0.11384734627807047,0.0,0.019423494340422495,neutral
980153392440918016,0.16015407433333337,-0.11455689385306123,-0.0019587525666666617,0.06842865908004869,-0.307521,0.028016771748413542,negative
980187579596394496,-0.23279658463333347,-0.5828844094059067,0.09942055813333338,-0.07568925959450423,-0.6807820000000001,-0.19798742387510276,negative
983540139740880896,0.1741965652666666,0.6956876481172656,0.19656044783333324,0.42358602817706315,0.0,0.3725076723485821,neutral
979982630841036800,-0.004821216133333331,-0.2628289468605267,-0.049587782666666726,-0.06737995263704688,-0.6479689999999999,-0.09615447457439341,negative
979693969989947392,-0.4478371041499998,-1.1577742647807225,-0.14581849326666665,-0.6298091042356968,-0.870492,-0.5953097416082714,negative
980783471885889537,0.06585378850000004,0.032753294464518634,0.19435681433333332,0.2208291154576263,0.0,0.12844825318886957,neutral
983827048459153408,0.05485297983333332,-0.16017232970262862,0.003472998999999974,-0.03965175824560374,-0.2444843333333333,-0.03537452727872477,neutral
980167441715224577,-0.012849782898412664,-5.0539767450508144e-05,0.34518481106666654,0.3731103216881526,0.494501,0.176348702522239,positive
981242684357726208,0.15458555113333336,0.1478597248398212,0.3130309897333332,0.43896640239110996,0.0,0.26361066702439945,neutral
983410124931739648,0.16077385013333345,0.3368683184817115,0.2959199169102758,0.12944078212074617,0.0,0.23075071691151672,neutral
979755843980840961,-0.11220411284444451,-0.1362489690066528,0.17763741200000002,-0.7586256332910675,0.263612,-0.2073603257855412,positive
983018203524710400,0.06749285319999995,0.6705717094560851,0.23828666986666655,0.3340167239033538,0.8410549999999999,0.32759198910652637,positive
980794765582258176,0.24981745226666657,0.2946721384912677,0.2904668450000001,0.30501046721017433,0.0,0.2849917257420272,neutral
979817985161465856,0.15271741323809523,0.44214861038301034,-0.034262997499999975,0.022530416498888872,0.51335,0.14578336065499864,positive
979989956344004608,0.3869333537619045,0.5282925208387164,0.14408646404761902,0.10580362821740907,0.9625319999999999,0.29127899171641225,positive
979888591420710914,0.049432870133333334,0.26527688045833586,0.0017149398666666622,0.19019584999930617,0.9674280000000001,0.1266551351144105,positive
980816525920743424,0.4229438336,0.4840716533293886,0.2211484993333334,0.6192354419695012,0.650467,0.4368498570580558,positive
980188045931696131,-0.1004982916666667,-0.02624205744129282,0.20059529244999993,0.13829538886214054,-0.33925700000000003,0.053037583051045244,negative
979746886910439424,0.25128809333333335,0.4443655915819646,0.21396140966666666,0.25686222713461193,0.0,0.2916193304291441,neutral
980998690163871744,-0.01946095084615385,0.00848414860465263,0.04737499933333331,-0.18552293572864853,-0.796538,-0.03728118465920411,negative
980102595766206465,0.07536572113333334,0.004040226839202965,0.24856594183333347,0.12356528386965993,0.0,0.11288429341888243,neutral
980386591591026688,0.3052724766666666,0.20506717186639772,-0.024047182066666686,0.09353869809698567,0.0,0.14495779114084584,neutral
980638946999848960,0.10007785163333334,0.07713069708837464,0.231809239290196,0.5554926362753538,0.7081019999999999,0.24112760607181447,positive
980097111072133121,0.08568650268095232,0.3557605591682846,0.17892172683333343,0.4934995381676477,0.0,0.2784670817125545,neutral
981758446734401536,0.2338991416666666,0.07737617700034075,-0.05099569714285711,-0.07717362978392073,-0.7144010000000001,0.045776497935057364,negative
983029451905626112,-0.31171966999999995,-0.20722940241753895,-0.0013401140666666638,0.019362969499362226,0.0,-0.12523155424621085,neutral
980194426499817472,-0.031899425999999995,-0.3294537485261122,0.058105653007843136,0.03208568560742053,0.0,-0.06779045897771213,neutral
983273263248928769,0.19959999300000011,0.06582235521020108,0.08396313066666664,-0.12602988594536368,0.0,0.05583889823287602,neutral
979591139782098944,0.3165607274333333,0.3076784709689856,-0.02013721696666669,0.7500749707113461,0.566091,0.3385442380367496,positive
979626303258349568,-0.25299467433333356,-0.35309216991084735,-0.17694017931666667,-0.3007224717072101,0.852557,-0.27093737381701444,positive
981278953720729601,-0.02696746686666667,-0.20608090646691413,0.1963736383333331,0.2153095103880891,-0.21730833333333333,0.04465869384696035,neutral
981331639845507072,0.34235333069047635,0.4837422402018088,0.2424213156666666,0.6145370273601078,0.45438199999999995,0.4207634784797649,positive
983177034749722624,-0.057300711166666636,-0.10052511910070705,0.5009262110404764,0.4267579669960573,0.0,0.19246458694229002,neutral
983771113108000768,0.27939860959999996,0.31195960617315743,-0.04861578891666668,-0.2891389028260032,-0.794137,0.06340088100762187,negative
982062462907404289,-0.21305052788888887,-0.31472467619698186,0.1533714759411765,-0.0022688261561465417,-0.64595,-0.0941681385752102,negative
979976792525045760,-0.0001773470222222172,0.20755809956271803,0.0451401762468599,0.08286753474156017,0.573671,0.08384711588222897,positive
980824568171556864,0.17897349333333334,0.1434336003970421,0.0006577902539682588,-0.9382259327612199,0.0,-0.15379026219421904,neutral
983434765947809799,-0.08312659775342665,-0.3785204563996788,-0.06906409359999999,-0.1731772454853835,-0.773412,-0.17597209830962224,negative
979822271018696705,0.06811519177032836,0.3453143073471123,0.12844662666666645,0.38896793420713793,0.9074409999999999,0.23271101499781127,positive
979898431564115968,0.019052399999999994,0.1662742349870971,0.19569886769819833,0.495319580893558,0.9611430000000001,0.21908627089471336,positive
981540249363873793,0.12637288866666666,0.339767368939786,0.022066056238095256,-0.07030234173979677,0.465609,0.10447599302618778,positive
980045058580865024,-0.10985097608888879,0.12795008799976132,0.24701836213333334,0.14558324355632424,0.0,0.10267517940013253,neutral
980679198309339136,0.19245187066666666,0.1933604639880548,0.22737943546666625,0.38660980556155566,0.0,0.24995039392073584,neutral
980794834482089984,0.23408246886666664,0.511770627306086,0.2884064806190477,0.4509893850884983,0.0,0.37131224047007466,neutral
983098851019116544,0.2108894868333334,-0.06939844424593761,0.15427710113333332,-0.0015255773918521065,0.0,0.07356064158221925,neutral
979794969186709504,0.17940223695854338,0.2853154521298164,-0.030476531433333332,-0.04952331078145944,0.0,0.09617946171839174,neutral
981063751511179266,0.1250497896666668,-0.04937312840390701,0.05721965000000006,-0.15217867152671927,-0.398094,-0.004820590065989852,negative
979741619036463104,-0.276908490679487,-0.29844781334570614,-0.01927409926666666,-0.5038169132970363,-0.795589,-0.27461182914722404,negative
981223162271723521,-0.0908374536666667,-0.46490872107238235,-0.09717859836380473,-0.6888627281313897,-0.691049,-0.3354468753085609,negative
980788837600280577,0.330935784904762,0.43269596611129,0.37529420433809535,0.2496927065343546,0.666728,0.3471546654721255,positive
980467718523506688,0.15211751858666672,-0.05675034946379037,0.29932526283333366,0.29514488705397257,0.0,0.17245932975254563,neutral
981157807012630530,0.535553887066667,0.789982496169473,0.1740365754000002,0.4757535724334123,0.8734160000000001,0.4938316327673881,positive
980832648665927680,0.3778218114666667,0.5121421771697934,0.21764755339566422,0.20486299791314666,0.5821109999999999,0.32811863498631777,positive
979874688875741184,-0.14447378542857137,-0.27361420287796856,0.05184722498859652,0.15747095741236494,-0.7158640000000001,-0.05219245147639462,negative
979833192759914496,0.2854512516666668,0.20123947901537081,0.1602372366666666,0.47733023850576517,0.71138,0.2810645514636173,positive
980507938526760965,0.13795776667619059,0.10169990838524523,-0.07171276199999994,-0.010223133708670229,0.450197,0.039430444838191414,positive
979674936116592640,0.6886381826547617,1.0449916087087079,0.4951136239888887,0.8612127390613513,0.9165639999999999,0.7724890386034274,positive
980449972549165056,0.4482328794404761,0.5769591122521094,0.30707334299999994,0.6260460069059026,0.9575950000000001,0.48957783539962196,positive
